File,Frame,AU1,AU2,AU4,AU6,AU7,AU9,AU15,AU20,AU23,AU25,AU26
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,89,0.10823318826418779,0.7215344869491583,1.9763060008964115,1.0415669238529255,0.40312333136820944,0.8657673981133507,-0.09890981178340376,2.37483401034315,5.756765693389168,0.0,0.12891089360725222
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,90,0.11890242164720535,0.7185452698548296,1.9708894275051139,1.0411287750650895,0.3561882595355391,0.8193169640832136,-0.13941730032751012,2.311711492573598,5.575942201474274,0.0,0.11502899698872995
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,91,0.14862817332917103,0.7501331818576287,2.013800755744789,1.0509401258840085,0.32131987439629506,0.816728581445252,-0.1604585087268927,2.2952703786113084,5.762834119181729,0.0,0.15373543897077108
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,92,0.16949606584673185,0.7933800156029716,2.0994109687712266,1.0557209274208634,0.3163954393708929,0.8235806790260602,-0.17840279322235988,2.250685701079165,5.7638186660463555,0.0,0.16439437084181027
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,93,0.1480299011672917,0.7417448050220781,1.9792783963426812,1.055240554274649,0.3193136191654033,0.7693084931840357,-0.18222979668425915,2.2369517658868996,5.704166705885524,0.0,0.1686375674616892
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,94,0.13251546560226052,0.7342326077279493,1.9319456408528017,1.0540281179446076,0.35165395637276636,0.7616348347981995,-0.1672444544907896,2.2382778201094817,5.662668260096735,0.0,0.16262722224502954
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,95,0.12650340782464076,0.740822471976005,1.899970087266046,1.0511985633404342,0.3647142676872592,0.7755524510772707,-0.13319407191308166,2.2900754937848795,5.700066416824722,0.0,0.156797944559173
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,96,0.1435314262459489,0.7685802256486474,1.9221238421177569,1.063012342931616,0.39194959926254136,0.7494067383164011,-0.16304392557936914,2.2029914843652945,5.749565319845088,0.0,0.19302405561281688
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,97,0.14967891358087873,0.7713894251492931,1.9000364639545564,1.0629900070455078,0.3953826795130869,0.7872786992867882,-0.1345824253682024,2.224783760250209,5.804444233709581,0.0,0.21252875693425152
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,98,0.15337029052510145,0.7717218752790946,1.8816196999481907,1.0625761055731728,0.3898441584597257,0.8044425880158197,-0.13072326118046596,2.234281826970701,5.836684438006034,0.0,0.21274278934211857
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,99,0.16989126000809557,0.8023912354553859,1.9389149687612062,1.0670643068333097,0.39973107510518313,0.8051774185853551,-0.1410649381416187,2.2218349472106893,5.899708206776206,0.0,0.2278217565749464
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,100,0.16717588424203583,0.7996032560705966,1.9221194608981367,1.070013828600553,0.404623595306445,0.8198176265393549,-0.13376487923180244,2.209780585591168,5.980321241814819,0.0,0.2475776732071742
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,101,0.18305753523398063,0.8204533482469518,1.955879918530401,1.0735268473163422,0.4047879287359588,0.8213897722952902,-0.13551156545715917,2.181425740886441,6.003645936194903,0.0,0.2595763851017566
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,102,0.18349543003668584,0.8227374127112723,1.9449484023595165,1.0760677761614605,0.40446012952767674,0.829118855436557,-0.14702483892779022,2.1679938554033042,6.027454653792964,0.0,0.264336475778774
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,103,0.18714847990085426,0.8300454259340372,1.9352860988537597,1.0749376437295235,0.4062764892043071,0.8343992301957832,-0.1418102002948509,2.1862072495863996,6.053051403593637,0.0,0.2662975188120171
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,104,0.18789278585143437,0.824937380858638,1.9167900145379646,1.072894094342744,0.39803150615326954,0.8434069504882195,-0.12263957654916047,2.2008695855491953,6.09071371343032,0.0,0.27200443495605015
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,105,0.1881989252323935,0.8243692924366317,1.9209069947009532,1.0685143547174971,0.40634123375230113,0.8532458455821826,-0.1076542362756399,2.2396203605428524,6.083304764357194,0.0,0.262973652737274
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,106,0.19403106813398044,0.8328874961230115,1.9293223647681481,1.0682307471900252,0.41243291974417806,0.8649865763914837,-0.1073383840470738,2.2376840350260503,6.084842095099642,0.0,0.26468201370041616
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,107,0.19124677909749738,0.8397037054790379,1.9274030085923417,1.0660276581469685,0.4186357487384706,0.8859505833180377,-0.10216221538503502,2.24233153913659,6.102719630750707,0.0,0.2691053136744742
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,108,0.19495984028559127,0.8506965981424344,1.9457297459501863,1.0665317189267982,0.42843021808499954,0.8949326026926334,-0.09979560297996916,2.2347577459838934,6.116653757364266,0.0,0.2758396113833286
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,109,0.2045754732408774,0.8609139105642687,1.947394028351877,1.0595626826677413,0.4302233935983425,0.9194408698421523,-0.06925943665313043,2.279701563425874,6.144579683890138,0.0,0.26826051725126415
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,110,0.20401328273674368,0.8598739683184291,1.9463022363584574,1.059100703667809,0.42608114621187687,0.9132662232627584,-0.06865061928163428,2.2784673355672083,6.131561538328859,0.0,0.2691538633509574
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,111,0.1964922670293992,0.8553514084838685,1.9376856990668072,1.0561096997841928,0.42843818629042135,0.9136373793559316,-0.06164243981373684,2.299559791303283,6.125430800146023,0.0,0.26308505909983415
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,112,0.1928882890090966,0.8555390251929422,1.9287297105939758,1.0545148232076036,0.42150808684085866,0.8970011771331672,-0.06351868396738578,2.3200607750664943,6.098446510505652,0.0,0.255085729341536
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,113,0.19242188574159788,0.8594744765955458,1.9293043178213525,1.05300214285664,0.420602797087398,0.896531845553546,-0.0606759226220535,2.3366273265950483,6.108798368769497,0.0,0.2512694243688793
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,114,0.20906994520878674,0.8779028706197199,1.9413552902947901,1.0483165450053857,0.4099979260608126,0.9101056800460827,-0.04877334064827383,2.3487904064157163,6.085788192707449,0.0,0.24620092783904815
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,115,0.20700897563312506,0.8780214847469971,1.9366128151531645,1.045491335967423,0.418957496427233,0.92878955023755,-0.03273798189362585,2.375378562424433,6.099133855335859,0.0,0.23957367771545396
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,116,0.21657946614305496,0.8865627213725054,1.9479156816441927,1.0476011417287956,0.41548616463901833,0.9236982377001876,-0.04087283343185524,2.366012505973857,6.117115243896485,0.0,0.24601010465177167
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,117,0.22112522585660566,0.8900208894269792,1.9519922674666197,1.0437843488297252,0.41745075699171075,0.922405398750532,-0.024996719207268855,2.3903947141021913,6.101617819714997,0.0,0.23851438095750763
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,118,0.2387426099075195,0.9031686949970785,1.9659427178651283,1.038059444887846,0.41210401804035157,0.9391957861851135,0.00145471985180827,2.398416434765444,6.045013290383602,0.0,0.2304247274284163
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,119,0.24677412415720767,0.9168218514670446,2.0042453529560387,1.0350834375666607,0.41577219356119166,0.9515008446019464,0.020322595552179176,2.412169630411269,6.079343188254999,0.0,0.23536806393957296
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,120,0.23890761122371013,0.8982078726677845,1.956913909253184,1.0299303736930094,0.4062372333891429,0.9697912520612428,0.04867770113873009,2.4203018538362704,6.106939998566014,0.0,0.24101584190361874
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,121,0.24999370618286088,0.8965336665619861,1.9454411756467034,1.0391761484005053,0.40729043786467006,0.958936327174146,0.028979060941989418,2.401910730178146,6.203643046407456,0.0,0.259962389991527
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,122,0.24791339136692758,0.8966504351823372,1.9559459242592163,1.0428808565573067,0.40958942570646967,0.9386496239891011,0.013883971382525291,2.4019673675339783,6.180821938383216,0.0,0.25419240944422605
