0.0,0.4793,1.3746,2.577,0.9474,0.5591,1.165,0.5735,2.8365,5.5469,0.0,0.0425
0.0,0.4038,1.2946,2.406,0.9433,0.5602,1.2686,0.5955,2.8782,5.678,0.0,0.0448
0.0,0.4414,1.2697,2.4354,0.9417,0.5729,1.3068,0.5728,2.7309,5.6182,0.0,0.0724
0.0,0.4092,1.2979,2.4425,0.9614,0.5468,1.2204,0.4579,2.8906,5.5672,0.0,0.0385
0.0,0.4141,1.2887,2.4983,0.9998,0.5346,1.0043,0.1436,2.44,4.6331,0.0,0.016
0.0,0.5158,1.4746,2.6648,0.9355,0.5922,1.1638,0.5118,2.8207,5.0347,0.0,0.0357
0.0,0.5364,1.4633,2.5912,0.9429,0.6075,1.3519,0.3842,3.0152,5.4468,0.0,0.036
0.0,0.4018,1.382,2.6068,0.993,0.5948,1.1735,0.3548,2.6509,4.9605,0.0,0.015
0.0,0.5831,1.5509,2.6346,0.9082,0.5571,1.3687,0.5778,3.1348,6.9063,1.0,0.114
0.0,0.2771,1.0924,2.2953,0.9601,0.5289,1.2368,0.6646,2.9001,5.5942,0.0,0.0334
0.0,0.5729,1.4664,2.5021,0.9332,0.3748,1.1436,0.602,2.7865,5.3912,0.0,0.0392
0.0,0.4612,1.3155,2.4684,0.9292,0.5921,1.2792,0.6924,2.8235,5.3376,0.0,0.0419
0.0,0.5182,1.3288,2.5517,0.9481,0.5651,1.27,0.5995,2.7318,6.5323,1.0,0.1156
0.0,0.3466,1.2112,2.3631,0.9582,0.5026,1.1111,0.4964,2.7513,5.124,0.0,0.0359
0.0,0.3973,1.2754,2.4627,0.967,0.5608,1.1834,0.5839,2.8492,5.671,0.0,0.0531
0.0,0.343,1.1446,2.2514,0.9631,0.558,1.2546,0.6669,2.6313,5.2498,0.0,0.0312
0.0,0.5275,1.4263,2.4944,0.9568,0.5382,1.2177,0.4782,2.836,5.2392,0.0,0.0295
0.0,0.4975,1.342,2.5266,0.9769,0.5485,1.1979,0.5727,2.7772,5.217,0.0,0.012
0.0,0.4194,1.2163,2.3704,0.9635,0.5876,1.287,0.6477,2.7936,5.3517,0.0,0.0258
0.0,0.4196,1.2764,2.4701,0.9271,0.5967,1.3342,0.7855,3.1268,6.2835,0.0,0.0591
0.0,0.2936,1.2479,2.2736,0.9736,0.5684,1.1134,0.14,2.8923,5.1807,0.0,0.0213
0.0,0.5891,1.4638,2.4709,0.9343,0.5136,1.3015,0.3904,2.8664,4.7595,0.0,0.0095
0.0,0.3857,1.2063,2.3979,0.9772,0.5387,1.1004,0.3097,2.6862,4.9582,0.0,0.0191
0.0,0.2979,1.112,2.3317,1.0054,0.4887,0.8659,0.0318,2.2093,4.2524,0.0,0.0266
0.0,0.4738,1.3379,2.4944,0.9671,0.5268,1.1648,0.4281,2.6926,4.917,0.0,0.023
0.0,0.4406,1.3668,2.4689,0.9417,0.5373,1.1961,0.5647,2.873,5.5429,0.0,0.0366
0.0,0.3675,1.2833,2.4808,0.9662,0.5581,1.0549,0.4691,2.7455,5.601,0.0,0.0755
0.0,0.5283,1.3408,2.4869,0.94,0.4906,1.0204,0.4101,2.7102,6.3176,1.0,0.2053
0.0,0.5958,1.4257,2.4787,0.9135,0.4082,1.2896,0.6045,2.8485,5.6747,0.0,0.0695
0.0,0.3746,1.2225,2.2507,0.9361,0.4813,1.2121,0.6063,2.9152,5.8851,0.0,0.0665
0.0,0.4791,1.2682,2.459,0.9536,0.3901,0.988,0.4316,2.8384,5.4312,0.0,0.0736
0.0,0.4014,1.1849,2.3038,0.9068,0.5023,1.1364,0.7379,3.0199,5.3172,0.0,0.0553
0.0,0.2325,1.0332,2.0495,0.9569,0.4692,1.1384,0.5351,2.8468,5.5247,0.0,0.0328
0.0,0.4854,1.2821,2.408,0.9612,0.4333,1.1074,0.3661,2.5523,4.6486,0.0,0.0456
0.0,0.4913,1.3174,2.3116,0.9002,0.4459,1.1267,0.5455,2.9104,4.6536,0.0,0.034
0.0,0.5286,1.4558,2.5886,0.9304,0.4727,1.1686,0.5036,2.7956,6.1314,1.0,0.1282
0.0,0.4277,1.258,2.4909,0.9712,0.5116,1.0725,0.4988,2.6885,4.9209,0.0,0.024
0.0,0.3532,1.1323,2.2283,0.9708,0.5124,1.1179,0.3869,2.5797,4.4435,0.0,0.0107
0.0,0.4749,1.3342,2.4099,0.9509,0.4236,1.1894,0.3235,2.6629,4.7117,0.0,0.0276
0.0,0.5134,1.1892,2.313,0.9628,0.453,1.1923,0.5147,2.345,4.5142,0.0,0.0379
0.0,0.4725,1.4059,2.5494,0.9409,0.5199,1.1196,0.4927,2.8891,5.2525,0.0,0.0411
0.0,0.3899,1.2657,2.5997,0.9925,0.4962,0.9918,0.1849,2.3652,4.3033,0.0,0.0179
0.0,0.4121,1.2295,2.3384,0.9516,0.5744,1.2358,0.6954,2.7494,5.4142,0.0,0.0278
0.0,0.4806,1.3815,2.5231,0.9639,0.5436,1.2599,0.5197,2.7105,4.7562,0.0,0.0116
0.0,0.4401,1.3137,2.4595,0.946,0.5412,1.2027,0.5325,2.7459,5.2326,0.0,0.0337
0.0,0.5048,1.3512,2.4971,0.9786,0.5016,1.0926,0.146,2.5493,4.7265,0.0,0.0388
0.0,0.4318,1.3169,2.3913,0.9557,0.5248,1.1376,0.4056,2.7192,5.1543,0.0,0.0338
0.0,0.4614,1.257,2.4522,0.9746,0.5168,1.1163,0.4001,2.5934,4.7138,0.0,0.0275
0.0,0.4169,1.2859,2.6079,0.982,0.433,1.0917,0.4419,2.5909,4.9255,0.0,0.0127
0.0,0.3625,1.2152,2.4248,0.9764,0.5747,1.0687,0.4171,2.6731,4.8519,0.0,0.0105
0.0,0.5239,1.2919,2.3877,0.9734,0.5194,1.1236,0.2717,2.6951,4.6691,0.0,0.0192
0.0,0.4311,1.267,2.368,0.956,0.597,1.2461,0.5052,2.8095,5.352,0.0,0.0293
0.0,0.5259,1.4085,2.5553,0.981,0.4898,1.0376,0.1587,2.5573,5.7546,1.0,0.134
0.0,0.4991,1.3376,2.4606,0.9504,0.5046,1.1732,0.3448,2.7289,5.4015,0.0,0.0673
0.0,0.4357,1.1844,2.2531,0.9511,0.4924,1.1686,0.5426,2.7737,5.1052,0.0,0.0347
0.0,0.4122,1.2636,2.3398,0.9768,0.4627,1.0067,0.1711,2.6235,4.8599,0.0,0.0407
0.0,0.5917,1.4537,2.51,0.9446,0.5007,1.2321,0.3594,2.7536,4.4574,0.0,0.007
0.0,0.3142,1.1977,2.2889,0.9959,0.5112,1.0383,0.0937,2.3957,5.1584,0.0,0.0918
0.0,0.4656,1.3278,2.4914,0.9669,0.4918,1.1273,0.4554,2.6868,4.8811,0.0,0.0156
0.0,0.4357,1.2687,2.4758,1.0237,0.5259,0.7636,-0.2161,1.9978,4.4974,1.0,0.1404
0.0,0.5224,1.4076,2.5364,0.9844,0.5442,1.049,0.1503,2.4873,4.4131,0.0,0.0079
0.0,0.5469,1.45,2.6687,0.8751,0.6029,1.3182,0.6419,2.7283,6.2669,1.0,0.1311
0.0,0.4744,1.4759,2.6282,0.9582,0.4822,1.0446,0.2632,2.7083,4.9178,0.0,0.0304
0.0,0.4015,1.2019,2.3082,0.9629,0.4918,1.1016,0.4348,2.6247,4.8452,0.0,0.0345
0.0,0.5153,1.3949,2.5287,0.9541,0.5635,1.2339,0.5386,2.9446,5.6541,0.0,0.0268
0.0,0.4756,1.3587,2.5735,0.9636,0.5514,1.2788,0.5392,2.7458,5.3201,0.0,0.0253
0.0,0.4939,1.382,2.4372,0.9287,0.4823,1.1279,0.4581,2.955,5.1925,0.0,0.0323
0.0,0.7418,1.5811,2.5863,0.8803,0.4933,1.4029,0.5675,2.961,5.753,0.0,0.0767
0.0,0.5279,1.3845,2.5282,0.9619,0.5114,1.1563,0.3026,2.732,4.8079,0.0,0.0179
0.0,0.3945,1.2779,2.4354,0.9752,0.5552,1.138,0.3192,2.6007,5.1245,0.0,0.0321
0.0,0.5092,1.4039,2.491,0.8891,0.5158,1.3335,0.6979,3.0787,5.7624,0.0,0.054
0.0,0.5012,1.3602,2.4908,0.9531,0.5167,1.2892,0.4953,2.8066,5.5972,0.0,0.0477
0.0,0.4741,1.3445,2.4512,0.9315,0.5574,1.3284,0.592,2.8628,5.9032,0.0,0.0623
0.0,0.5879,1.4782,2.5709,0.9431,0.4161,1.238,0.4801,2.7498,5.4877,0.0,0.0445
0.0,0.4357,1.2511,2.3571,0.9814,0.3382,0.9421,0.1838,2.6668,5.565,1.0,0.1124
0.0,0.5013,1.389,2.5342,0.9314,0.5086,1.2275,0.3977,2.8115,6.2236,1.0,0.1356
0.0,0.3826,1.1977,2.2672,0.9403,0.5141,1.1359,0.4583,2.8289,5.2918,0.0,0.0747
0.0,0.3783,1.1761,2.2877,0.9843,0.4739,1.0351,0.186,2.519,4.8194,0.0,0.0547
0.0,0.4752,1.3066,2.3226,0.9201,0.5293,1.1726,0.5725,2.8609,5.342,0.0,0.0521
0.0,0.4484,1.2192,2.2719,0.9458,0.4796,1.2383,0.5792,2.6793,5.0425,0.0,0.0345
0.0,0.5819,1.5076,2.6629,0.993,0.4395,0.7651,0.0285,2.4342,4.4384,0.0,0.0297
0.0,0.5103,1.3756,2.5352,0.9644,0.448,1.1867,0.2808,2.8271,5.3049,0.0,0.03
0.0,0.4065,1.3797,2.5234,0.9495,0.533,1.1143,0.4963,2.792,5.3504,0.0,0.0271
0.0,0.5258,1.4946,2.5287,0.9654,0.6017,1.1358,0.3102,2.8098,4.8805,0.0,0.0105
0.0,0.4505,1.3908,2.5654,0.9375,0.4868,1.1628,0.5215,2.9366,5.7698,0.0,0.0393
0.0,0.4351,1.272,2.4685,0.9692,0.545,1.1244,0.356,2.6373,4.5691,0.0,0.01
0.0,0.5289,1.3797,2.5102,1.0001,0.4441,0.93,-0.1264,2.1723,4.6908,1.0,0.1272
0.0,0.3801,1.312,2.4828,0.9616,0.5546,1.0845,0.4412,2.7895,5.095,0.0,0.0136
0.0,0.571,1.4489,2.5947,0.9394,0.4928,1.0152,0.2532,2.7578,4.8329,0.0,0.0444
0.0,0.4394,1.3004,2.353,0.9562,0.4069,1.1033,0.3929,2.7214,4.9003,0.0,0.0149
0.0,0.4918,1.3571,2.5205,0.948,0.57,1.2897,0.5668,2.8002,5.2987,0.0,0.0255
0.0,0.3919,1.199,2.3298,0.9834,0.5134,1.2447,0.373,2.5421,5.4746,0.0,0.0653
0.0,0.2949,1.082,2.2326,0.9813,0.4948,0.9955,0.4081,2.5496,4.6558,0.0,0.0271
0.0,0.4171,1.3616,2.5004,0.9722,0.4626,0.9507,0.2663,2.7813,5.1609,0.0,0.0248
0.0,0.5956,1.5023,2.5979,0.9569,0.4867,1.338,0.2422,2.5554,5.1497,0.0,0.0413
0.0,0.4719,1.3266,2.3962,0.957,0.5193,1.1934,0.3619,2.683,5.1913,0.0,0.0562
0.0,0.5758,1.4465,2.4621,0.9474,0.4139,1.1217,0.3977,2.8326,4.9221,0.0,0.0219
0.0,0.4616,1.3825,2.4971,0.9635,0.5576,1.1449,0.3798,2.721,5.1349,0.0,0.0258
0.0,0.3276,1.0955,2.2186,0.9864,0.5091,1.127,0.3551,2.4828,5.0077,0.0,0.0378
0.0,0.5067,1.3998,2.6587,0.9801,0.5217,1.0314,0.2861,2.515,4.7762,0.0,0.0297
0.0,0.3805,1.2878,2.5092,0.9631,0.5259,1.0549,0.3057,2.7612,5.0499,0.0,0.0302
0.0,0.5935,1.4145,2.5003,0.9502,0.351,1.2012,0.3302,2.6019,4.8907,0.0,0.0422
0.0,0.4099,1.2467,2.433,1.0014,0.496,1.0389,0.1304,2.5645,5.1779,0.0,0.0363
0.0,0.4666,1.4321,2.5476,0.9465,0.5447,1.1533,0.3663,2.7646,5.4895,0.0,0.0534
0.0,0.3843,1.2538,2.4067,1.0114,0.4825,0.8706,-0.2058,2.1929,4.389,0.0,0.0255
0.0,0.4697,1.3997,2.5105,0.9653,0.5472,1.2347,0.4421,2.6957,5.2864,0.0,0.0232
0.0,0.626,1.4966,2.5386,0.8595,0.4944,1.3353,0.716,3.2025,6.1076,0.0,0.06
0.0,0.2095,1.0556,2.2783,0.9721,0.5136,1.1337,0.5444,2.7701,5.4999,0.0,0.0481
0.0,0.508,1.3682,2.5665,0.9778,0.4582,1.1207,0.2846,2.5506,4.9023,0.0,0.0475
0.0,0.4471,1.3168,2.3618,0.955,0.5274,1.1604,0.4618,2.7798,4.9871,0.0,0.0207
0.0,0.6139,1.5542,2.742,0.9307,0.6003,1.2496,0.6646,2.8838,5.8746,0.0,0.0543
0.0,0.5609,1.4576,2.5536,0.9543,0.4389,1.125,0.3026,2.7312,4.8271,0.0,0.0185
0.0,0.4472,1.3685,2.4792,0.9719,0.4611,0.9615,0.1408,2.5599,4.297,0.0,0.0179
0.0,0.5593,1.3555,2.3886,0.9133,0.4681,1.3433,0.5864,2.8241,5.5387,0.0,0.0753
0.0,0.4352,1.1933,2.2453,0.933,0.4158,1.1713,0.6257,2.8137,4.991,0.0,0.0401
0.0,0.3921,1.152,2.1489,0.9386,0.4727,1.2752,0.5291,2.6817,5.6494,0.0,0.0846
0.0,0.5692,1.5076,2.6433,0.9196,0.4692,1.2022,0.611,2.9671,5.9901,0.0,0.0673
0.0,0.5091,1.4003,2.5641,0.9644,0.4074,1.1736,0.285,2.784,5.1894,0.0,0.0242
0.0,0.556,1.3284,2.4186,0.9597,0.3752,1.2227,0.3236,2.4834,4.4684,0.0,0.0225
0.0,0.424,1.2671,2.5017,0.9816,0.5624,1.2583,0.5119,2.7837,5.7711,0.0,0.0406
0.0,0.5058,1.2572,2.308,0.9268,0.5326,1.207,0.6956,2.8152,4.9873,0.0,0.0349
0.0,0.4166,1.2373,2.2578,0.9621,0.4421,1.1367,0.4798,2.8272,4.9939,0.0,0.0075
0.0,0.6465,1.4372,2.3935,0.8985,0.4147,1.2057,0.5038,2.9257,4.9889,0.0,0.0556
0.0,0.4298,1.1871,2.2103,0.9117,0.4195,1.1804,0.6648,3.0093,5.2159,0.0,0.0563
0.0,0.4321,1.3065,2.4713,1.0021,0.497,0.8319,-0.0642,2.3582,4.3514,0.0,0.0354
0.0,0.561,1.5011,2.621,0.9676,0.5604,1.1189,0.3006,2.6961,5.06,0.0,0.0145
0.0,0.4401,1.3139,2.385,0.9424,0.5321,1.2008,0.4995,2.943,5.0593,0.0,0.0129
0.0,0.5717,1.457,2.5012,0.9164,0.5087,1.2508,0.4408,2.9628,4.9453,0.0,0.0237
0.0,0.6199,1.6056,2.7272,0.9207,0.5474,1.1998,0.5432,2.9838,5.59,0.0,0.0333
0.0,0.5373,1.2984,2.5312,0.9314,0.3767,1.0033,0.5558,2.8127,5.6359,0.0,0.09
0.0,0.4123,1.1626,2.2082,0.9629,0.4885,1.1537,0.4812,2.58,4.1918,0.0,0.0102
0.0,0.3824,1.2693,2.5458,0.9901,0.5668,1.0565,0.3915,2.5379,4.9377,0.0,0.0303
0.0,0.5509,1.3389,2.4837,0.936,0.5142,1.301,0.5882,2.7758,5.2061,0.0,0.044
0.0,0.5857,1.45,2.5427,0.9611,0.4329,1.087,0.3346,2.7052,4.8611,0.0,0.0165
0.0,0.4722,1.3013,2.4095,0.9341,0.5501,1.3007,0.5683,2.8167,5.6663,0.0,0.0682
0.0,0.4014,1.1796,2.2623,0.9365,0.5666,1.2482,0.6738,2.8682,5.1067,0.0,0.0299
0.0,0.5581,1.3841,2.3769,0.9465,0.3832,1.2757,0.3929,2.6561,4.5748,0.0,0.0079
0.0,0.4999,1.3574,2.4641,0.9529,0.5573,1.198,0.5617,2.7048,4.6961,0.0,0.0099
0.0,0.598,1.5115,2.5896,0.9203,0.4921,1.1412,0.3979,2.89,5.2099,0.0,0.0474
0.0,0.4811,1.3299,2.4377,0.9395,0.5267,1.2028,0.5831,2.8332,5.0506,0.0,0.0209
0.0,0.4752,1.337,2.4348,0.9705,0.47,0.8548,0.1078,2.5732,4.5557,0.0,0.0502
0.0,0.3728,1.1154,2.3382,0.9836,0.554,1.0002,0.4637,2.383,4.4888,0.0,0.0212
0.0,0.4243,1.3514,2.6437,0.9904,0.5502,1.1207,0.4106,2.5817,5.0024,0.0,0.0248
0.0,0.6269,1.4145,2.608,0.982,0.4115,0.9473,0.1368,2.4079,4.3199,0.0,0.0206
0.0,0.3994,1.1548,2.2571,0.9408,0.5456,1.2858,0.748,2.8843,5.3089,0.0,0.0409
0.0,0.4094,1.2705,2.4046,0.9662,0.4863,1.1531,0.4425,2.795,5.1199,0.0,0.0373
0.0,0.5612,1.3656,2.5424,0.9216,0.5005,1.3185,0.7114,2.8282,6.1694,0.0,0.0867
0.0,0.47,1.3064,2.3857,0.9368,0.4992,1.31,0.5809,3.0252,5.9369,0.0,0.0428
0.0,0.5328,1.4209,2.4731,0.9126,0.4556,1.2588,0.5086,2.939,5.5257,0.0,0.0565
0.0,0.4892,1.2561,2.3503,0.9555,0.4682,1.1261,0.4018,2.7422,4.7146,0.0,0.0284
0.0,0.4954,1.3443,2.5618,0.967,0.4938,1.1058,0.3914,2.6557,4.8232,0.0,0.0199
0.0,0.4947,1.2595,2.2915,0.9286,0.519,1.1998,0.4677,2.6107,4.8246,0.0,0.0612
0.0,0.496,1.42,2.5833,0.9496,0.516,1.0869,0.3233,2.7954,5.0461,0.0,0.0346
0.0,0.5027,1.2018,2.3004,0.951,0.4578,1.1962,0.5935,2.5311,4.3443,0.0,0.0101
0.0,0.4283,1.1992,2.3469,0.9839,0.4575,1.0054,0.3588,2.5336,4.4023,0.0,0.0066
0.0,0.3236,1.123,2.2836,0.9585,0.4957,1.0529,0.5075,2.7087,5.1749,0.0,0.0542
0.0,0.4723,1.2763,2.4104,0.9775,0.4751,1.1829,0.2759,2.4455,5.0756,0.0,0.0513
0.0,0.5123,1.3529,2.4144,0.9692,0.4079,1.0172,0.1983,2.5164,4.2125,0.0,0.0195
0.0,0.5279,1.343,2.4105,0.955,0.5301,1.2631,0.4567,2.6525,5.1428,0.0,0.0438
0.0,0.3518,1.0849,1.9929,0.925,0.4477,1.1835,0.5474,2.9062,5.5964,0.0,0.0753
0.0,0.3931,1.2739,2.3504,0.93,0.5136,1.217,0.5201,2.8577,5.7922,0.0,0.0812
0.0,0.521,1.38,2.4734,0.9403,0.5141,1.1339,0.5128,2.8937,5.3146,0.0,0.0419
0.0,0.4754,1.3102,2.4306,0.9596,0.3859,1.1917,0.3491,2.6493,5.4725,0.0,0.068
0.0,0.4647,1.2457,2.2707,0.939,0.4251,1.2898,0.5965,2.9205,5.7312,0.0,0.0457
0.0,0.5497,1.3621,2.4611,0.9677,0.5225,1.1439,0.4095,2.6506,3.9753,0.0,0.0226
0.0,0.691,1.5845,2.5496,0.8872,0.4732,1.3565,0.3672,2.8928,5.221,0.0,0.0584
0.0,0.3512,1.2075,2.42,0.9898,0.477,0.928,0.1546,2.6136,4.9233,0.0,0.0416
0.0,0.406,1.145,2.4413,0.9824,0.4663,1.0202,0.523,2.2798,4.5046,0.0,0.0363
0.0,0.4794,1.4055,2.449,0.9538,0.4571,1.1827,0.4271,2.7709,5.4911,0.0,0.0481
0.0,0.5011,1.2438,2.2741,0.9572,0.4276,1.1168,0.2642,2.5238,4.4467,0.0,0.0373
0.0,0.4257,1.2464,2.2159,0.931,0.3952,1.2312,0.5912,2.8883,5.2924,0.0,0.0289
0.0,0.3365,1.1718,2.2098,0.9624,0.4535,1.1437,0.5101,2.8863,5.384,0.0,0.0209
0.0,0.3902,1.2061,2.2677,0.9636,0.5199,1.1947,0.4809,2.7474,5.2271,0.0,0.0251
0.0,0.4529,1.3114,2.344,0.9408,0.5243,1.1164,0.4424,2.7759,4.644,0.0,0.0178
0.0,0.5583,1.4659,2.5216,0.9084,0.5219,1.3728,0.7017,2.9177,5.8919,0.0,0.0585
0.0,0.3794,1.1531,2.3344,0.9647,0.509,1.1494,0.6196,2.6673,4.7574,0.0,0.0141
0.0,0.2257,1.0695,2.2717,0.9607,0.4401,0.9819,0.4677,2.9275,5.5596,0.0,0.0319
0.0,0.5106,1.2651,2.2808,0.9209,0.4275,1.2618,0.5399,2.7437,5.1707,0.0,0.0627
0.0,0.4234,1.2387,2.3362,0.9786,0.4874,1.1177,0.2616,2.538,4.7681,0.0,0.027
0.0,0.5989,1.384,2.4726,0.9405,0.4679,1.2042,0.4871,2.8007,4.7447,0.0,0.0261
0.0,0.5546,1.5253,2.5534,0.9104,0.4746,1.1988,0.4225,3.0804,5.4417,0.0,0.0407
0.0,0.4086,1.1429,2.1962,0.9289,0.4617,1.2479,0.7301,2.8913,4.9983,0.0,0.0312
0.0,0.5774,1.4104,2.494,0.9169,0.4759,1.2352,0.5948,2.7442,5.3096,0.0,0.0603
0.0,0.4993,1.389,2.37,0.8855,0.4819,1.2992,0.6,3.1083,6.3025,0.0,0.0949
0.0,0.3846,1.1665,2.3823,0.9412,0.5136,1.2781,0.7338,2.844,5.5333,0.0,0.0622
0.0,0.3787,1.3816,2.6859,0.9948,0.5322,0.9016,0.1761,2.6324,4.9296,0.0,0.0258
0.0,0.4078,1.1629,2.2493,0.9569,0.461,1.1387,0.4418,2.6457,4.541,0.0,0.0204
0.0,0.4278,1.1838,2.2562,0.9438,0.459,1.1655,0.5598,2.9415,5.085,0.0,0.0171
0.0,0.3987,1.277,2.6256,1.012,0.5125,0.7866,0.0442,2.3686,4.712,0.0,0.0387
0.0,0.4407,1.3283,2.4698,0.9574,0.4892,1.2199,0.4253,2.7066,4.9436,0.0,0.0171
0.0,0.3715,1.2535,2.5534,0.9567,0.5794,1.0536,0.6053,2.6671,5.0174,0.0,0.039
0.0,0.3163,1.1037,2.2222,0.9709,0.5054,1.1737,0.4997,2.6703,5.2682,0.0,0.0296
0.0,0.436,1.3596,2.5168,0.9837,0.5357,0.9618,0.0761,2.5591,4.8169,0.0,0.0355
0.0,0.4602,1.2398,2.2915,0.9563,0.4692,1.0615,0.466,2.6929,4.5889,0.0,0.0157
0.0,0.4788,1.3676,2.5742,0.9703,0.5592,1.1294,0.5402,2.665,5.0806,0.0,0.0208
0.0,0.4722,1.3909,2.5662,0.9638,0.5129,1.0878,0.37,2.6806,5.0017,0.0,0.0322
0.0,0.5601,1.4483,2.6088,0.9678,0.5645,1.2569,0.4021,2.6842,5.1195,0.0,0.0169
0.0,0.5079,1.3712,2.4089,0.9194,0.4872,1.2377,0.5594,2.938,5.6574,0.0,0.0436
0.0,0.4296,1.2934,2.4849,0.9655,0.5624,1.1745,0.4553,2.7118,4.959,0.0,0.0311
0.0,0.3214,1.0628,2.3081,0.9954,0.4879,0.9481,0.312,2.4288,4.1805,0.0,0.0061
0.0,0.4094,1.2892,2.4407,0.9391,0.511,1.1033,0.525,2.9455,6.3644,0.0,0.0907
0.0,0.5247,1.4062,2.3731,0.9013,0.4513,1.2769,0.4629,2.9053,5.6614,0.0,0.0699
0.0,0.453,1.3507,2.4651,0.9844,0.5057,0.965,0.0668,2.532,4.3994,0.0,0.0144
0.0,0.3842,1.1577,2.3767,0.9704,0.511,0.9356,0.4754,2.5536,4.6199,0.0,0.0284
0.0,0.4712,1.3385,2.4336,0.9268,0.539,1.2215,0.5239,2.901,5.509,0.0,0.0515
0.0,0.3777,1.2046,2.3229,0.9701,0.5236,1.0915,0.2486,2.6109,5.0721,0.0,0.059
0.0,0.5003,1.2638,2.2302,0.9088,0.4094,1.2117,0.4957,2.7576,5.2212,0.0,0.0723
0.0,0.3815,1.159,2.4248,0.9664,0.5206,1.2455,0.6539,2.6753,5.1696,0.0,0.0338
0.0,0.4034,1.2219,2.3396,0.9796,0.507,1.1122,0.4305,2.5915,5.1194,0.0,0.0279
0.0,0.5327,1.3294,2.4121,0.9202,0.3826,1.1499,0.5369,2.9769,5.4852,0.0,0.0567
0.0,0.4878,1.3908,2.5821,0.9704,0.5134,1.1558,0.3509,2.5126,4.7069,0.0,0.0304
0.0,0.5492,1.3862,2.4981,0.911,0.5449,1.2777,0.6319,3.0022,5.6011,0.0,0.0661
0.0,0.5739,1.4315,2.6272,0.9702,0.5636,1.2462,0.4149,2.5788,5.5268,0.0,0.0597
0.0,0.4756,1.2627,2.3942,0.9615,0.5527,1.1549,0.4346,2.6589,4.3718,0.0,0.0106
0.0,0.4261,1.2004,2.4251,0.9753,0.489,1.0973,0.5482,2.6264,4.4462,0.0,0.0118
0.0,0.4837,1.3061,2.382,0.9444,0.5169,1.2071,0.4031,2.7437,4.5835,0.0,0.0219
0.0,0.4278,1.3588,2.604,0.9632,0.5924,1.3537,0.5569,2.8005,6.3399,0.0,0.0924
0.0,0.4777,1.4179,2.4435,0.9368,0.5032,1.0074,0.2666,2.9545,5.2022,0.0,0.0488
0.0,0.3525,1.2028,2.2814,0.9462,0.5602,1.2075,0.5308,2.785,5.3415,0.0,0.0438
0.0,0.5227,1.3683,2.4239,0.9064,0.5582,1.2559,0.4686,2.7281,6.6807,1.0,0.2085
0.0,0.3788,1.1925,2.8168,0.9974,0.4592,1.0513,0.1329,2.3042,5.1201,0.0,0.0518
0.0,0.4368,1.4436,2.7828,0.9993,0.5878,1.0569,0.2218,2.5294,5.6624,0.0,0.0594
0.0,0.4591,1.4588,2.81,0.9968,0.5979,1.0994,0.3492,2.5654,5.9677,0.0,0.0733
0.0,0.6161,1.5848,2.8031,0.9311,0.5734,1.1621,0.5251,2.8322,6.1203,0.0,0.0906
0.0,0.6245,1.5755,2.8231,0.9269,0.5153,1.131,0.4919,2.7287,5.8973,0.0,0.0978
0.0,0.5867,1.548,2.7932,0.9233,0.5254,1.1431,0.5555,2.7944,6.1326,0.0,0.0898
0.0,0.602,1.5652,2.7799,0.9232,0.534,1.2846,0.671,2.8003,6.5222,0.0,0.084
0.0,0.6019,1.5408,2.779,0.9272,0.5304,1.267,0.6307,2.8238,6.7121,1.0,0.1009
0.0,0.5812,1.5521,2.7354,0.9263,0.5742,1.2512,0.6173,2.8418,6.4614,0.0,0.0828
0.0,0.546,1.5078,2.6896,0.9058,0.591,1.2561,0.5265,2.8711,7.3232,1.0,0.2009
0.0,0.5362,1.4965,2.7215,0.9273,0.5812,1.2079,0.499,2.7204,7.5098,1.0,0.2735
0.0,0.5032,1.4664,2.7045,0.9358,0.6137,1.159,0.4599,2.6613,7.4827,1.0,0.294
0.0,0.5007,1.4465,2.6375,0.9674,0.5858,1.1057,0.2664,2.7468,6.2982,1.0,0.1222
0.0,0.4667,1.3913,2.6148,0.985,0.5464,1.0232,0.2173,2.659,6.228,1.0,0.141
0.0,0.4601,1.3726,2.5996,0.9865,0.5151,1.0581,0.2116,2.6483,5.9866,1.0,0.1137
0.0,0.5035,1.471,2.6936,0.9623,0.539,1.2287,0.3223,2.671,6.1741,1.0,0.1102
0.0,0.4823,1.4122,2.6358,0.969,0.5399,1.2239,0.4005,2.6171,5.7571,0.0,0.0735
0.0,0.4853,1.4411,2.6769,0.9651,0.5675,1.2238,0.4071,2.6467,5.8347,0.0,0.0734
0.0,0.6308,1.5929,2.7588,0.9263,0.5895,1.2483,0.3972,2.3531,7.9321,1.0,0.3955
0.0,0.5997,1.5589,2.7373,0.9353,0.6297,1.323,0.4519,2.6423,7.8356,1.0,0.3061
0.0,0.6313,1.5739,2.7271,0.9342,0.5728,1.3724,0.4631,2.7443,7.6553,1.0,0.2524
0.0,0.4908,1.4575,2.6582,1.0241,0.5192,0.8612,0.1114,2.2365,7.3485,1.0,0.4171
0.0,0.4876,1.4609,2.6996,0.9604,0.53,1.0943,0.3702,2.7031,6.9231,1.0,0.1684
0.0,0.523,1.4499,2.6719,0.9612,0.5017,1.0356,0.3711,2.6335,6.4492,1.0,0.1536
0.0,0.6319,1.5348,2.6988,0.9089,0.5201,1.2492,0.6459,2.8712,6.2509,0.0,0.0837
